unique_id,metric,TimeGPT
hotel_0,mae,0.15662001406966491
hotel_0,rmse,0.1849745140410018
hotel_105,mae,0.04047842027628031
hotel_105,rmse,0.04849874042304931
hotel_112,mae,0.11234293571428573
hotel_112,rmse,0.13529422093759338
hotel_126,mae,0.019717009181844054
hotel_126,rmse,0.037496444244428107
hotel_133,mae,0.06240773730093677
hotel_133,rmse,0.07716730092178017
hotel_14,mae,0.09740393492587598
hotel_14,rmse,0.12685429803131104
hotel_21,mae,0.07219485702380952
hotel_21,rmse,0.08538071969486997
hotel_28,mae,0.023599775833333333
hotel_28,rmse,0.03061228995517293
hotel_35,mae,0.11350149375
hotel_35,rmse,0.1529118773038562
hotel_42,mae,0.19571631961104682
hotel_42,rmse,0.23738314515432513
hotel_49,mae,0.06893798089051778
hotel_49,rmse,0.07859172796582385
hotel_56,mae,0.08064978642857142
hotel_56,rmse,0.09461439445330744
hotel_63,mae,0.09317753242063491
hotel_63,rmse,0.10591991460565818
hotel_7,mae,0.1513461016914844
hotel_7,rmse,0.1920700433852837
hotel_70,mae,0.2005414232017544
hotel_70,rmse,0.21535243464622464
hotel_84,mae,0.11199249868882848
hotel_84,rmse,0.12577720021478836
hotel_91,mae,0.06583389486757625
hotel_91,rmse,0.08636685434354452
hotel_98,mae,0.0682229433248848
hotel_98,rmse,0.11138135070419337
